a19904,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/login,1464706880,,200
6f6213,172.17.0.1,POST,http://localhost:1084/app_dev.php/login_check,1464706885,,302
79b6de,172.17.0.1,GET,http://localhost:1084/app_dev.php/,1464706885,,200
f47f29,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin,1464706888,,301
1059b3,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/,1464706888,,301
8a56a6,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin,1464706889,,301
ab6749,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/,1464706889,,301
ce0fdc,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/dashboard,1464706889,,200
e14120,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/create,1464706917,,200
2cfad4,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list,1464706922,,200
0862ae,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list,1464706925,,200
ee6fc2,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list,1464706926,,200
656605,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list?_list_mode=mosaic,1464706931,,200
943326,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list?_list_mode=list,1464706932,,200
5ad5d6,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/dashboard,1464706938,,200
b9628c,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/create,1464707121,,200
1b411a,172.17.0.1,POST,http://localhost:1084/app_dev.php/admin/application/user/user/create?uniqid=s574da831290ea,1464707133,,302
447880,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/2/edit,1464707133,,200
f413cd,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list,1464707135,,200
9015db,172.17.0.1,GET,http://localhost:1084/app_dev.php/admin/application/user/user/list,1464707200,,200
